OTU_0 	 Nitrospira-sp.LPPL-bin249
OTU_1 	 Nitrospira-sp.RSF48
OTU_2 	 Nitrospira-sp.Smid-bin44
OTU_3 	 Nitrospira-sp.CTRL-LIN-TMP1
OTU_4 	 Nitrospira-sp.RSF3
OTU_5 	 Nitrospira-sp.LPPL-bin249
OTU_6 	 Nitrospira-sp.GGF-bin22
OTU_7 	 Nitrospira-sp.GGF-bin22
OTU_8 	 Nitrospira-sp.LPPL-bin249
OTU_9 	 Nitrospira-sp.Smid-bin44
OTU_10 	 Nitrospira-sp.Smid-bin44
OTU_11 	 Nitrospira-sp.LPPL-bin249
OTU_12 	 Nitrospira-sp.Smid-bin44
OTU_13 	 Nitrospira-sp.Smid-bin44
OTU_14 	 Nitrospira-sp.Smid-bin44
OTU_15 	 Nitrospira-sp.CTRL-LIN-TMP1
OTU_16 	 Nitrospira-sp.LM-bin98
OTU_17 	 Nitrospira-sp.LM-bin98
OTU_18 	 Nitrospira-sp.GGF-bin22
OTU_19 	 Nitrospira-sp.EFPC-84
OTU_20 	 Nitrospira-sp.Smid-bin44
OTU_21 	 Nitrospira-sp.LPPL-bin249
OTU_22 	 Nitrospira-sp.Smid-bin44
OTU_23 	 Nitrospira-sp.GGF-bin22
OTU_24 	 Nitrospira-sp.Smid-bin44
OTU_25 	 Nitrospira-sp.GGF-bin22
OTU_26 	 Nitrospira-sp.RSF48
OTU_27 	 Nitrospira-sp.RSF48
OTU_28 	 Nitrospira-sp.CTRL-LIN-TMP1
OTU_29 	 Nitrospira-sp.CTRL-LIN-TMP1
OTU_30 	 Nitrospira-sp.GGF-bin22
OTU_31 	 Nitrospira-sp.LM-bin98
OTU_32 	 Nitrospira-sp.GGF-bin22
OTU_33 	 Nitrospira-sp.GGF-bin22
OTU_34 	 Nitrospira-sp.LPPL-bin249
OTU_35 	 Nitrospira-sp.GGF-bin22
OTU_36 	 Nitrospira-sp.Smid-bin44
OTU_37 	 Nitrospira-sp.Smid-bin44
OTU_38 	 Nitrospira-sp.LM-bin98
OTU_39 	 Nitrospira-sp.LM-bin98
OTU_40 	 Nitrospira-sp.Smid-bin44
OTU_41 	 Nitrospira-sp.Smid-bin44
OTU_42 	 Nitrospira-sp.GGF-bin22
OTU_43 	 Nitrospira-sp.LPPL-bin249
OTU_44 	 Nitrospira-sp.LPPL-bin249
OTU_45 	 Nitrospira-sp.GGF-bin22
OTU_46 	 Nitrospira-sp.Smid-bin44
OTU_47 	 Nitrospira-sp.Smid-bin44
OTU_48 	 Nitrospira-sp.Smid-bin44
OTU_49 	 Nitrospira-sp.LM-bin98
OTU_50 	 Nitrospira-sp.Smid-bin44
OTU_51 	 Nitrospira-sp.GGF-bin22
OTU_52 	 Nitrospira-sp.Smid-bin44
OTU_53 	 Nitrospira-sp.RSF10-CG24-C
OTU_54 	 Nitrospira-sp.LPPL-bin249
