,RR_M_042822,RR_M_060122,RR_M_070522,RR_M_072022,RR_M_091322,RR_D_042822,RR_D_060122,RR_D_070522,RR_D_072022,RR_D_091322,RR_K_042822,RR_K_060122,RR_K_070522,RR_K_072022,RR_K_091322
ASV_18,0,0,0,0,0,0.272433104,0.795415309,0,0,0,0,0,0,0,0
ASV_106,0,0,0,0,0,-1.819427754,0,0,0,0,0,0,0,0,0
ASV_1,0,0,0,0,0,0,0,0,0,0,0.387913346,0,0,0,0
ASV_29,0,0,0,0,0,0,0.91753784,0,0,0,0,0,0,0,0
ASV_27,0,0,0,0,0,0,-0.46872537,0,0,0,0,0,0,0,0
ASV_49,0,0,0,0,2.338801913,0,0,0,0,0,0,2.247927513,0,0,0
ASV_80,0,0,0,0,0,0,0,-1.426264755,0,0,0,0,0,0,0
ASV_53,0,0,0,0,0,0,0,-2.573466862,0,1.571156701,0,0,0,0,0
ASV_86,0,0,0,0,0,0,0,-1.847996907,0,0,0,0,0,0,0
ASV_125,0,0,0,0,0,0,0,0,0,0,0,0,2.321928095,0,0
ASV_61,0,0,0,0,0,0,0,0,-1.707819249,-1.584962501,0,0,0,0,0
ASV_93,0,0,0,0,0,0,0,0,2.523561956,0,0,0,0,0,0
ASV_38,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.309855263,-0.774118593
ASV_84,0,0,0,0,0,0,0,0,0,1.807354922,0,0,0,0,0
ASV_95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.027480736
ASV_16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416473731
ASV_39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
