,RR_M_042822,RR_M_060122,RR_M_070522,RR_M_072022,RR_M_091322,RR_D_042822,RR_D_060122,RR_D_070522,RR_D_072022,RR_D_091322,RR_K_042822,RR_K_060122,RR_K_070522,RR_K_072022,RR_K_091322
ASV_40,0,0,0,0,0,0,0,-1.64385619,0,0,-1.427421224,0,0,0,0
ASV_87,0,0,0,0,0,0,0,0,0,0,5.247927513,0,0,0,0
ASV_8,0,-0.819918384,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_12,0,-1.764070824,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_20,0,-0.939458458,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_44,0,0,0,0,0,0,-1.188445089,-1.784271309,0,0,0,0,0,0,0
ASV_63,0,0,0,0,0,0,-6.442943496,0,0,0,0,0,0,0,0
ASV_64,0,0,0,0,0,0,0,-3.392317423,0,-1.321928095,0,-2.157541277,-2.321928095,0,-3
ASV_57,0,0,-1.898120386,-1.169925001,0,0,0,0,0,0,0,0,0,0,0
ASV_71,0,0,1.688055994,0,0,0,0,0,0,0,0,0,0,1.710493383,0
ASV_1,0,0,0,1.208752745,0,0,0,0.194999316,0,0,0,0,0,0,0
ASV_5,0,0,0,0,0,0,0,0.522996747,0,0,0,0,0,0,0
ASV_21,0,0,0,0,0,0,0,-1.922832139,0,0,0,0,0,0,0
ASV_23,0,0,0,0,0,0,0,-2.125530882,0,0,0,0,0,0,0
ASV_72,0,0,0,0,0,0,0,-1.754887502,0,0,0,0,0,0,0
ASV_54,0,0,0,0,0,0,0,0,0,0,0,0,-2.502500341,0,0
ASV_59,0,0,0,0,0,0,0,0,0,0,0,0,4.297680549,0,0
ASV_3,0,0,0,-1.690541257,0,0,0,0,0,0,0,0,0,0,1.258734268
ASV_33,0,0,0,-1.94753258,0,0,0,0,0,0,0,0,0,0,0
ASV_53,0,0,0,-3.108524457,0,0,0,0,0,0,0,0,0,0,0
ASV_86,0,0,0,0,0,0,0,0,-4.187627003,0,0,0,0,0,0
ASV_117,0,0,0,0,0,0,0,0,1.054447784,0,0,0,0,0,0
ASV_56,0,0,0,0,-1.72935241,0,0,0,0,0,0,0,0,0,0
ASV_35,0,0,0,0,-2.765534746,0,0,0,0,0,0,0,0,0,0
ASV_28,0,0,0,0,2.517848305,0,0,0,0,0,0,0,0,0,0
ASV_2,0,0,0,0,0.880701072,0,0,0,0,0,0,0,0,0,0
ASV_43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.459431619
ASV_134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.807354922
ASV_10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.938599455
ASV_52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.169925001
ASV_112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
