,RR_M_042822,RR_M_060122,RR_M_070522,RR_D_042822,RR_D_060122,RR_D_070522,RR_K_042822,RR_K_060122,RR_K_070522
ASV_3,-0.808270628,0,0,0,0,0,0.827420545,0,0
ASV_43,-1.719892081,0,-1.40599236,0,0,0,0,0,0
ASV_44,0,0,0,-1.584962501,0,0,0,0,0
ASV_112,0,0,0,-4.807354922,0,0,0,0,0
ASV_54,0,0,0,1.956931278,0,0,0,0,0
ASV_1,0,0,0,-0.729167224,0,0,-0.506081712,0,0
ASV_58,0,0,0,0,0,0,2.058893689,0,0
ASV_33,0,-1.23349013,0,0,0,0,1.86507042,0,0
ASV_53,0,0,0,0,0,0,4.754887502,0,0
ASV_7,0,0,0,0,0,0,1.126912112,0,0
ASV_79,0,0,0,0,0,0,2.700439718,0,0
ASV_64,0,0,0,0,-2.700439718,-2.765534746,-1.691877705,0,-1.662965013
ASV_10,0,0,0,0,-1.559427409,-2.137503524,-1.085391491,0,-0.978938384
ASV_52,0,0,0,0,0,0,-1.893084796,0,-2.350497247
ASV_49,0,0,0,0,1.268488836,0,0,0,0
ASV_21,0,0,0,0,-1.842458723,-1.632268215,0,-1.073462162,-2.053637964
ASV_104,0,0,0,0,-2.247927513,0,0,0,0
ASV_17,0,0,0,0,0,0,0,1.289506617,0.807354922
ASV_66,0,0,0,0,0,0,0,1.765534746,0
ASV_20,0,0,-1.130703692,0,0,0,0,0,0
ASV_30,0,0,0,0,0,0.816553859,0,0,0
ASV_4,0,0,0,0,0,0.333737397,0,0,0
ASV_18,0,0,0,0,0,1.074000581,0,0,0
ASV_26,0,0,0,0,0,0,0,0,2.073248982
ASV_23,0,0,0,0,0,0,0,0,-1.36099766
ASV_40,0,0,0,0,0,0,0,0,0
ASV_87,0,0,0,0,0,0,0,0,0
ASV_8,0,0,0,0,0,0,0,0,0
ASV_12,0,0,0,0,0,0,0,0,0
ASV_63,0,0,0,0,0,0,0,0,0
ASV_57,0,0,0,0,0,0,0,0,0
ASV_71,0,0,0,0,0,0,0,0,0
ASV_5,0,0,0,0,0,0,0,0,0
ASV_72,0,0,0,0,0,0,0,0,0
ASV_59,0,0,0,0,0,0,0,0,0
ASV_86,0,0,0,0,0,0,0,0,0
ASV_117,0,0,0,0,0,0,0,0,0
ASV_56,0,0,0,0,0,0,0,0,0
ASV_35,0,0,0,0,0,0,0,0,0
ASV_28,0,0,0,0,0,0,0,0,0
ASV_2,0,0,0,0,0,0,0,0,0
ASV_134,0,0,0,0,0,0,0,0,0
