,RR_M_042822,RR_M_060122,RR_M_070522,RR_D_042822,RR_D_060122,RR_D_070522,RR_K_042822,RR_K_060122,RR_K_070522
ASV_24,0,0,0,-0.870192653,-1.135849373,0,0,0,0
ASV_25,0,0,0,1.741931847,0,0,0,-0.907553751,-1.043197689
ASV_10,0,0,0,0,0,0,1.207786088,0,0
ASV_59,0,0,0,0,0,0,3.312277925,0,0
ASV_57,0,0,0,0,0,0,1.832890014,0,0
ASV_105,0,0,0,0,-1.263034406,0,0,0,0
ASV_12,0,0,0,0,1.379500674,0,0,0,0
ASV_171,0,0,0,0,0,0,0,-2.137503524,0
ASV_54,0,0,1.849665727,0,0,0,0,0,0
ASV_48,0,0,0,0,0,3,0,0,1.823122238
ASV_1,0,0,0,0,0,0.5694965,0,0,0
ASV_8,0,0,0,0,0,1.281449026,0,0,0
ASV_18,0,0,0,0,0,0.85010457,0,0,0
ASV_4,0,0,0,0,0,0,0,0,0.849215399
ASV_17,0,0,0,0,0,0,0,0,-1.62943713
ASV_33,0,0,0,0,0,0,0,0,0.635427568
ASV_23,0,0,0,0,0,0,0,0,0
ASV_143,0,0,0,0,0,0,0,0,0
ASV_153,0,0,0,0,0,0,0,0,0
ASV_74,0,0,0,0,0,0,0,0,0
ASV_3,0,0,0,0,0,0,0,0,0
ASV_119,0,0,0,0,0,0,0,0,0
ASV_128,0,0,0,0,0,0,0,0,0
ASV_11,0,0,0,0,0,0,0,0,0
ASV_93,0,0,0,0,0,0,0,0,0
ASV_47,0,0,0,0,0,0,0,0,0
ASV_32,0,0,0,0,0,0,0,0,0
